ID,Adoption,Died,Euthanasia,Return_to_owner,Transfer
3198,0.3925,0.0,0.0025,0.09,0.515
3199,0.315,0.0,0.0025,0.64,0.0425
3200,0.0325,0.0,0.2325,0.5275,0.2075
3201,0.3275,0.0,0.03,0.3975,0.245
3202,0.295,0.0,0.105,0.4175,0.1825
3203,0.395,0.0,0.0275,0.2875,0.29
3204,0.5125,0.0,0.18,0.105,0.2025
3205,0.9725,0.0,0.0025,0.01,0.015
3206,0.6775,0.03,0.065,0.13,0.0975
3207,0.0325,0.0,0.0,0.1975,0.77
3208,0.38,0.0,0.005,0.545,0.07
3209,0.3025,0.0,0.0475,0.255,0.395
3210,0.0,0.0,0.0,0.0,1.0
3211,0.08,0.0025,0.5175,0.08,0.32
3212,0.305416666667,0.0,0.005,0.614583333333,0.075
3213,0.0,0.0,0.0475,0.0,0.9525
3214,0.3875,0.005,0.0325,0.2875,0.2875
3215,0.3625,0.0,0.07,0.405,0.1625
3216,0.3675,0.0,0.0425,0.0775,0.5125
3217,0.315,0.0,0.0,0.0075,0.6775
3218,0.645,0.0,0.0025,0.295,0.0575
3219,0.0,0.0125,0.335,0.0025,0.65
3220,0.0,0.005,0.0075,0.0,0.9875
3221,0.4475,0.0,0.085,0.38,0.0875
3222,0.0,0.0,0.0,0.0,1.0
3223,0.7,0.0,0.005,0.1675,0.1275
3224,0.62,0.0125,0.0475,0.155,0.165
3225,0.5775,0.005,0.0225,0.1525,0.2425
3226,0.3825,0.0,0.015,0.0775,0.525
3227,0.0,0.0,0.0,0.0,1.0
3228,0.7525,0.0,0.0025,0.12,0.125
3229,0.0,0.0075,0.265,0.1125,0.615
3230,0.29,0.0,0.0975,0.4175,0.195
3231,0.955,0.0,0.0,0.015,0.03
3232,0.3875,0.0,0.0325,0.0825,0.4975
3233,0.41,0.0,0.0325,0.3525,0.205
3234,0.0,0.01,0.0,0.0,0.99
3235,0.3875,0.0,0.015,0.505,0.0925
3236,0.56,0.0,0.0375,0.1075,0.295
3237,0.85,0.0,0.005,0.09,0.055
3238,0.27,0.0025,0.065,0.5075,0.155
3239,0.45,0.0,0.0125,0.1525,0.385
3240,0.2225,0.0,0.0225,0.5625,0.1925
3241,0.065,0.0,0.09,0.7925,0.0525
3242,0.3275,0.0,0.15,0.4975,0.025
3243,0.0,0.0025,0.0375,0.0,0.96
3244,0.9775,0.0075,0.0,0.0075,0.0075
3245,0.0,0.0,0.015,0.0,0.985
3246,0.2425,0.0,0.12,0.31,0.3275
3247,0.0,0.0025,0.6625,0.005,0.33
3248,1.0,0.0,0.0,0.0,0.0
3249,0.0,0.0375,0.6375,0.0825,0.2425
3250,0.7875,0.0,0.0,0.1825,0.03
3251,0.8925,0.0,0.005,0.0125,0.09
3252,0.0,0.0,0.0575,0.0,0.9425
3253,0.2025,0.0,0.2175,0.4475,0.1325
3254,0.0025,0.02,0.085,0.0,0.8925
3255,0.735,0.0,0.0,0.24,0.025
3256,0.3925,0.0075,0.085,0.3475,0.1675
3257,0.85,0.0,0.0025,0.0975,0.05
3258,0.77,0.0,0.0,0.0525,0.1775
3259,0.7725,0.0,0.01,0.2075,0.01
3260,0.2475,0.0,0.075,0.59,0.0875
3261,0.0025,0.07,0.43,0.0025,0.495
3262,0.09,0.0025,0.0025,0.0325,0.8725
3263,0.7775,0.0,0.01,0.06,0.1525
3264,0.5825,0.0,0.045,0.06,0.3125
3265,0.145,0.0,0.13,0.38,0.345
3266,0.9,0.0,0.0,0.03,0.07
3267,0.875,0.0,0.005,0.0,0.12
3268,0.1525,0.0,0.11,0.675,0.0625
3269,0.7775,0.005,0.0025,0.0025,0.2125
3270,0.0,0.0,0.0025,0.0,0.9975
3271,0.4875,0.0,0.005,0.4925,0.015
3272,0.0,0.0025,0.0125,0.0,0.985
3273,0.9925,0.0,0.0,0.005,0.0025
3274,0.355,0.0,0.0875,0.325,0.2325
3275,0.0325,0.0,0.085,0.61,0.2725
3276,0.06,0.0,0.2925,0.425,0.2225
3277,0.5525,0.0,0.005,0.2775,0.165
3278,0.8875,0.0,0.0025,0.005,0.105
3279,0.565,0.0,0.0275,0.315,0.0925
3280,0.03,0.015,0.1975,0.0,0.7575
3281,0.3725,0.0,0.0025,0.5575,0.0675
3282,0.305,0.0,0.0275,0.4575,0.21
3283,0.025,0.0025,0.095,0.0,0.8775
3284,0.53,0.0,0.005,0.3625,0.1025
3285,0.0025,0.0025,0.06,0.0,0.935
3286,0.96,0.0,0.0,0.0075,0.0325
3287,0.1525,0.0075,0.13,0.55,0.16
3288,0.3825,0.0,0.2075,0.2075,0.2025
3289,0.3425,0.0,0.0025,0.61,0.045
3290,0.79,0.0,0.0075,0.02,0.1825
3291,0.4175,0.0,0.0375,0.2325,0.3125
3292,0.514166666667,0.0,0.0225,0.303333333333,0.16
3293,0.795,0.0,0.025,0.015,0.165
3294,0.24,0.005,0.0225,0.0025,0.73
3295,0.9925,0.0,0.0,0.0075,0.0
3296,0.95,0.0,0.0025,0.0125,0.035
3297,0.025,0.095,0.02,0.005,0.855
3298,0.6675,0.0,0.005,0.09,0.2375
3299,0.995,0.0,0.0,0.0025,0.0025
3300,0.0,0.0,0.0,0.0,1.0
3301,0.09,0.02,0.24,0.0125,0.6375
3302,0.2975,0.0,0.0,0.225,0.4775
3303,0.0,0.045,0.15,0.0025,0.8025
3304,0.995,0.0,0.0,0.0025,0.0025
3305,0.5925,0.0,0.0025,0.1925,0.2125
3306,0.56,0.0,0.0,0.13,0.31
3307,0.0075,0.005,0.415,0.0,0.5725
3308,0.17,0.0125,0.0025,0.0,0.815
3309,0.3275,0.0,0.2375,0.3725,0.0625
3310,0.0,0.0,0.005,0.0,0.995
3311,0.5275,0.0,0.0,0.0025,0.47
3312,0.0,0.0,0.01,0.0,0.99
3313,0.0425,0.005,0.0025,0.3325,0.6175
3314,0.62,0.0,0.0,0.365,0.015
3315,0.0,0.115,0.44,0.03,0.415
3316,0.2725,0.0,0.1275,0.2475,0.3525
3317,0.01,0.0225,0.01,0.005,0.9525
3318,0.0025,0.0075,0.0025,0.0,0.9875
3319,0.7175,0.0,0.025,0.07,0.1875
3320,0.4725,0.0,0.02,0.415,0.0925
3321,0.635,0.0,0.0025,0.22,0.1425
3322,0.6825,0.0,0.0125,0.0725,0.2325
3323,0.5,0.0,0.1,0.36,0.04
3324,0.3725,0.0,0.0025,0.17,0.455
3325,0.4,0.0,0.0675,0.285,0.2475
3326,0.24,0.01,0.0325,0.04,0.6775
3327,0.425,0.0,0.015,0.2075,0.3525
3328,0.595,0.0,0.015,0.33,0.06
3329,0.0,0.0,0.01,0.0025,0.9875
3330,0.0475,0.0,0.14,0.2175,0.595
3331,0.9925,0.0,0.0,0.0025,0.005
3332,0.29,0.01,0.3825,0.1725,0.145
3333,0.555,0.0,0.01,0.3725,0.0625
3334,0.2175,0.0025,0.005,0.005,0.77
3335,0.5425,0.0025,0.0025,0.0725,0.38
3336,0.3625,0.0,0.035,0.035,0.5675
3337,0.0225,0.0,0.0025,0.04,0.935
3338,0.4875,0.0,0.0225,0.295,0.195
3339,0.0,0.0,0.0,0.0,1.0
3340,0.7525,0.0,0.0,0.0175,0.23
3341,0.3475,0.0,0.035,0.3625,0.255
3342,0.3475,0.055,0.3175,0.2125,0.0675
3343,0.0025,0.005,0.5075,0.0175,0.4675
3344,0.2875,0.0,0.005,0.5025,0.205
3345,0.7075,0.0,0.0,0.27,0.0225
3346,0.065,0.07,0.0275,0.0,0.8375
3347,0.03,0.0,0.1575,0.6,0.2125
3348,0.4375,0.05,0.0625,0.1875,0.2625
3349,0.4525,0.0,0.0275,0.405,0.115
3350,0.0025,0.0,0.0025,0.0,0.995
3351,0.8425,0.0,0.0,0.065,0.0925
3352,0.4225,0.0,0.0,0.5175,0.06
3353,0.0,0.0,0.0,0.0,1.0
3354,0.3675,0.0,0.0525,0.375,0.205
3355,0.035,0.0,0.0125,0.7775,0.175
3356,0.0,0.005,0.1775,0.0,0.8175
3357,0.9125,0.0,0.0,0.0,0.0875
3358,0.1425,0.0,0.0075,0.0525,0.7975
3359,0.8575,0.0,0.01,0.0125,0.12
3360,0.8575,0.0075,0.005,0.0075,0.1225
3361,0.1225,0.005,0.19,0.045,0.6375
3362,0.3075,0.02,0.0125,0.01,0.65
3363,0.0,0.01,0.625,0.0125,0.3525
3364,0.945,0.0,0.0025,0.005,0.0475
3365,0.625,0.0025,0.005,0.185,0.1825
3366,0.74,0.0,0.01,0.2025,0.0475
3367,0.8775,0.0,0.005,0.0,0.1175
3368,0.01,0.0,0.4225,0.015,0.5525
3369,0.62,0.0,0.0475,0.125,0.2075
3370,0.8975,0.0,0.0,0.065,0.0375
3371,0.89,0.0,0.0075,0.0675,0.035
3372,0.565,0.0,0.0,0.015,0.42
3373,0.06,0.0025,0.2475,0.675,0.015
3374,0.0,0.1025,0.255,0.0275,0.615
3375,0.0,0.0,0.005,0.0,0.995
3376,0.0,0.0,0.0,0.0,1.0
3377,0.3525,0.0,0.0,0.1175,0.53
3378,0.945,0.005,0.0,0.0025,0.0475
3379,0.3775,0.0075,0.06,0.335,0.22
3380,0.01,0.0,0.0725,0.16,0.7575
3381,0.7,0.0,0.0,0.02,0.28
3382,0.41,0.0,0.065,0.315,0.21
3383,0.0,0.0,0.0025,0.0,0.9975
3384,0.8,0.0,0.0125,0.0125,0.175
3385,0.22,0.0,0.0475,0.3975,0.335
3386,0.9625,0.0,0.0,0.0325,0.005
3387,0.0,0.0025,0.0,0.0,0.9975
3388,0.04,0.0125,0.0,0.0,0.9475
3389,0.1375,0.015,0.02,0.0,0.8275
3390,0.27,0.0,0.1025,0.3925,0.235
3391,0.0025,0.02,0.1275,0.0,0.85
3392,0.005,0.0025,0.315,0.01,0.6675
3393,0.375,0.0,0.0275,0.11,0.4875
3394,0.0525,0.0,0.145,0.455,0.3475
3395,0.8775,0.0,0.0,0.0325,0.09
3396,0.1275,0.0325,0.0225,0.01,0.8075
3397,0.935,0.0,0.0,0.035,0.03
3398,0.93,0.0,0.0,0.03,0.04
3399,0.05,0.0,0.0,0.0125,0.9375
3400,0.3775,0.0,0.075,0.3625,0.185
3401,0.265,0.0,0.0075,0.0025,0.725
3402,0.94,0.0,0.0,0.045,0.015
3403,0.1975,0.0,0.025,0.355,0.4225
3404,0.075,0.005,0.025,0.0,0.895
3405,0.705,0.01,0.0125,0.005,0.2675
3406,0.0525,0.0,0.1225,0.745,0.08
3407,0.0,0.0,0.015,0.0,0.985
3408,0.205,0.0,0.0375,0.32,0.4375
3409,0.53,0.0,0.0025,0.1375,0.33
3410,0.0,0.0,0.065,0.0125,0.9225
3411,0.0,0.0,0.6575,0.005,0.3375
3412,0.1875,0.0,0.25,0.4175,0.145
3413,0.57,0.0,0.0,0.3675,0.0625
3414,0.7825,0.0,0.0,0.125,0.0925
3415,0.735,0.0,0.0275,0.1875,0.05
3416,0.9575,0.0,0.005,0.0025,0.035
3417,0.085,0.0275,0.0425,0.0675,0.7775
3418,0.075,0.0,0.015,0.005,0.905
3419,0.0,0.0,0.0,0.0,1.0
3420,0.0125,0.0025,0.2625,0.5375,0.185
3421,0.23,0.0,0.0275,0.675,0.0675
3422,0.0475,0.0125,0.1225,0.005,0.8125
3423,0.6275,0.0075,0.025,0.1425,0.1975
3424,0.0175,0.05,0.05,0.0,0.8825
3425,0.015,0.005,0.2025,0.5225,0.255
3426,0.3025,0.0125,0.0275,0.0025,0.655
3427,0.7875,0.0,0.0175,0.165,0.03
3428,0.965,0.0,0.0,0.0225,0.0125
3429,0.0025,0.0575,0.815,0.015,0.11
3430,0.2825,0.0,0.0125,0.21,0.495
3431,0.74,0.0,0.0025,0.005,0.2525
3432,0.7025,0.005,0.0075,0.055,0.23
3433,0.3225,0.0,0.1075,0.24,0.33
3434,0.935,0.0,0.0,0.04,0.025
3435,0.0,0.0,0.0025,0.0,0.9975
3436,0.69,0.0,0.0,0.06,0.25
3437,0.240166666667,0.0025,0.0375,0.504833333333,0.215
3438,0.23,0.0,0.07,0.6675,0.0325
3439,0.3625,0.0,0.015,0.275,0.3475
3440,0.585,0.0075,0.015,0.12,0.2725
3441,0.0125,0.015,0.2175,0.5125,0.2425
3442,0.0025,0.0025,0.57,0.0825,0.3425
3443,0.3575,0.0,0.015,0.5125,0.115
3444,0.045,0.0,0.135,0.2775,0.5425
3445,0.285,0.0,0.02,0.65,0.045
3446,0.4675,0.0,0.06,0.36,0.1125
3447,0.0525,0.0,0.115,0.4225,0.41
3448,0.365,0.0,0.0375,0.03,0.5675
3449,0.005,0.05,0.1825,0.09,0.6725
3450,0.0875,0.0,0.0,0.0025,0.91
3451,0.595,0.0,0.005,0.135,0.265
3452,0.8525,0.0,0.0075,0.0375,0.1025
3453,0.92,0.0,0.0,0.01,0.07
3454,0.01,0.095,0.1175,0.0,0.7775
3455,0.4225,0.0,0.01,0.525,0.0425
3456,0.98,0.0,0.0,0.0,0.02
3457,0.9525,0.0,0.0,0.0075,0.04
3458,0.3,0.0,0.0375,0.3675,0.295
3459,0.225,0.0,0.0075,0.21,0.5575
3460,0.49,0.0,0.075,0.385,0.05
3461,0.44,0.0,0.135,0.2,0.225
3462,0.655,0.0,0.0,0.2875,0.0575
3463,0.4375,0.0,0.0125,0.2125,0.3375
3464,0.0225,0.0,0.2425,0.005,0.73
3465,0.5375,0.0,0.21,0.225,0.0275
3466,0.1825,0.0,0.0075,0.55,0.26
3467,0.125,0.0,0.21,0.5025,0.1625
3468,0.205,0.0,0.0075,0.465,0.3225
3469,0.0275,0.0,0.0,0.005,0.9675
3470,0.38,0.0,0.0275,0.3525,0.24
3471,0.4775,0.0,0.0025,0.0725,0.4475
3472,0.7375,0.0,0.0125,0.21,0.04
3473,0.0025,0.095,0.0725,0.02,0.81
3474,0.215,0.0,0.0225,0.54,0.2225
3475,0.4475,0.0,0.025,0.465,0.0625
3476,0.3725,0.0,0.055,0.2,0.3725
3477,0.035,0.275,0.09,0.0,0.6
3478,0.0125,0.0,0.175,0.4675,0.345
3479,0.9875,0.0,0.0,0.005,0.0075
3480,0.42,0.0,0.0025,0.3775,0.2
3481,0.3775,0.0,0.1025,0.44,0.08
3482,1.0,0.0,0.0,0.0,0.0
3483,0.28,0.0,0.0125,0.0875,0.62
3484,0.4925,0.0,0.01,0.3525,0.145
3485,0.6725,0.0,0.0075,0.19,0.13
3486,0.4,0.0,0.135,0.155,0.31
3487,0.7025,0.0,0.03,0.2025,0.065
3488,0.5225,0.0,0.0025,0.1025,0.3725
3489,0.1325,0.0,0.01,0.7825,0.075
3490,0.3725,0.0025,0.0075,0.615,0.0025
3491,0.905,0.0,0.0,0.0125,0.0825
3492,0.63,0.0,0.0025,0.3375,0.03
3493,0.3125,0.0025,0.0825,0.225,0.3775
3494,0.4425,0.0,0.0025,0.05,0.505
3495,0.995,0.0,0.0,0.005,0.0
3496,0.7675,0.0,0.0,0.0825,0.15
3497,0.4425,0.0,0.025,0.3125,0.22
3498,0.0,0.0,0.0,0.0,1.0
3499,0.5325,0.0,0.11,0.09,0.2675
3500,0.065,0.0,0.225,0.2225,0.4875
3501,0.0475,0.0025,0.01,0.0975,0.8425
3502,0.0,0.0,0.005,0.0,0.995
3503,0.24,0.0,0.0,0.6725,0.0875
3504,0.85,0.0,0.0,0.015,0.135
3505,0.1125,0.0,0.165,0.4275,0.295
3506,0.095,0.0,0.165,0.42,0.32
3507,0.515,0.0,0.0,0.0125,0.4725
3508,0.0,0.0,0.0075,0.0,0.9925
3509,0.6825,0.0,0.015,0.235,0.0675
3510,0.0025,0.0,0.615,0.0425,0.34
3511,0.0,0.01,0.4975,0.015,0.4775
3512,0.9275,0.0,0.0,0.0175,0.055
3513,0.81,0.0,0.0,0.0025,0.1875
3514,0.91,0.0,0.0,0.06,0.03
3515,0.2875,0.0,0.005,0.6725,0.035
3516,0.68,0.01,0.0125,0.155,0.1425
3517,0.45,0.0,0.0075,0.165,0.3775
3518,0.7,0.0,0.0,0.0075,0.2925
3519,0.0,0.005,0.015,0.0,0.98
3520,0.4125,0.0025,0.1075,0.1125,0.365
3521,0.0825,0.0,0.21,0.09,0.6175
3522,0.0,0.0,0.0,0.0,1.0
3523,0.58,0.0,0.0025,0.1975,0.22
3524,0.19,0.0075,0.0475,0.3,0.455
3525,0.0,0.0,0.0,0.0,1.0
3526,0.055,0.0,0.0,0.0075,0.9375
3527,0.56,0.0,0.0025,0.0075,0.43
3528,0.215,0.0,0.0975,0.6175,0.07
3529,0.005,0.0,0.06,0.275,0.66
3530,0.0175,0.0025,0.03,0.0,0.95
3531,0.095,0.0175,0.29,0.2125,0.385
3532,0.51,0.0,0.0,0.06,0.43
3533,0.9325,0.0,0.0025,0.065,0.0
3534,0.5825,0.0,0.005,0.3475,0.065
3535,0.8425,0.0,0.0,0.0725,0.085
3536,0.0,0.0175,0.245,0.01,0.7275
3537,0.8975,0.0475,0.0,0.0025,0.0525
3538,0.0,0.0,0.005,0.0,0.995
3539,0.0,0.0,0.0,0.0,1.0
3540,0.0,0.0025,0.0025,0.0,0.995
3541,0.0,0.015,0.085,0.0,0.9
3542,0.1,0.0,0.0,0.055,0.845
3543,0.14,0.02,0.0525,0.0025,0.785
3544,0.6025,0.0025,0.0275,0.005,0.3625
3545,0.7425,0.0,0.01,0.2175,0.03
3546,0.2025,0.0,0.105,0.3,0.3925
3547,0.8875,0.0,0.005,0.0,0.1075
3548,0.5775,0.0,0.0525,0.1325,0.2375
3549,0.0,0.0025,0.0075,0.0025,0.9875
3550,0.495,0.0,0.08,0.3475,0.0775
3551,0.63,0.0,0.015,0.2575,0.0975
3552,0.0,0.0025,0.02,0.0,0.9775
3553,0.995,0.0,0.0,0.0025,0.0025
3554,0.0675,0.0,0.0175,0.0325,0.8825
3555,0.0,0.0,0.0,0.0,1.0
3556,0.76,0.0,0.0525,0.0475,0.14
3557,0.0,0.0025,0.005,0.0025,0.99
3558,0.12,0.015,0.015,0.8,0.05
3559,0.83,0.0025,0.0,0.005,0.1625
3560,0.21,0.0,0.0875,0.53,0.1725
3561,0.94,0.0,0.0,0.035,0.025
3562,0.0025,0.015,0.0325,0.005,0.945
3563,0.5575,0.0,0.0,0.385,0.0575
3564,0.605,0.0,0.0225,0.2575,0.115
3565,0.2525,0.0,0.0275,0.395,0.325
3566,0.425,0.0,0.01,0.2225,0.3425
3567,0.33,0.0,0.1375,0.285,0.2475
3568,0.9575,0.0,0.0,0.0,0.0425
3569,0.0025,0.0775,0.015,0.0025,0.9025
3570,0.0,0.0,0.0,0.0,1.0
3571,0.44,0.0025,0.02,0.3275,0.21
3572,0.5125,0.0175,0.005,0.3275,0.1375
3573,0.0,0.0,0.0,0.0,1.0
3574,0.77,0.0,0.075,0.1225,0.0325
3575,0.9225,0.0,0.0,0.005,0.0725
3576,0.7675,0.0,0.0,0.06,0.1725
3577,0.095,0.0,0.15,0.5225,0.2325
3578,0.69,0.0,0.02,0.125,0.165
3579,0.8625,0.0,0.0,0.0925,0.045
3580,0.03,0.0,0.435,0.195,0.34
3581,0.24,0.0,0.0,0.0475,0.7125
3582,0.0,0.02,0.09,0.0,0.89
3583,0.035,0.005,0.0975,0.2975,0.565
3584,0.16,0.0075,0.125,0.5775,0.13
3585,0.5575,0.0,0.0175,0.18,0.245
3586,0.58,0.0,0.0025,0.4,0.0175
3587,0.795,0.0,0.0,0.1925,0.0125
3588,0.3775,0.0,0.08,0.1775,0.365
3589,0.78,0.0,0.0,0.0275,0.1925
3590,0.9925,0.0,0.0,0.0025,0.005
3591,0.485,0.0025,0.23,0.155,0.1275
3592,0.975,0.0,0.0,0.01,0.015
3593,0.985,0.0,0.0025,0.01,0.0025
3594,0.95,0.0,0.0,0.045,0.005
3595,0.445,0.02,0.0125,0.0725,0.45
3596,0.0,0.0025,0.0125,0.0,0.985
3597,0.42,0.0,0.0125,0.03,0.5375
3598,0.13,0.0,0.015,0.4075,0.4475
3599,0.5825,0.0,0.0125,0.0075,0.3975
3600,0.0475,0.025,0.0325,0.0275,0.8675
3601,0.14,0.0,0.0325,0.6425,0.185
3602,0.485,0.0,0.005,0.4925,0.0175
3603,0.2075,0.0,0.085,0.5175,0.19
3604,0.9425,0.0,0.0,0.0525,0.005
3605,0.28,0.0,0.325,0.3125,0.0825
3606,0.02,0.0075,0.0275,0.0,0.945
3607,0.6575,0.0,0.0075,0.325,0.01
3608,0.1625,0.0025,0.175,0.4875,0.1725
3609,0.01,0.005,0.04,0.3175,0.6275
3610,0.4325,0.0,0.0,0.2075,0.36
3611,0.27,0.0,0.01,0.5025,0.2175
3612,0.0,0.0,0.0075,0.0,0.9925
3613,0.575,0.0,0.01,0.225,0.19
3614,0.39,0.0,0.075,0.3325,0.2025
3615,0.05,0.0,0.07,0.29,0.59
3616,0.26,0.0,0.125,0.3425,0.2725
3617,0.5975,0.0,0.0025,0.115,0.285
3618,0.0,0.01,0.04,0.01,0.94
3619,0.5075,0.0,0.025,0.105,0.3625
3620,0.4425,0.0,0.0025,0.5375,0.0175
3621,0.6825,0.0,0.005,0.2975,0.015
3622,0.4075,0.0,0.005,0.475,0.1125
3623,0.825,0.0,0.005,0.1375,0.0325
3624,0.0,0.0,0.325,0.585,0.09
3625,0.3375,0.0,0.0025,0.0025,0.6575
3626,0.0,0.0,0.2025,0.01,0.7875
3627,0.31,0.0,0.0025,0.2225,0.465
3628,0.0925,0.04,0.055,0.02,0.7925
3629,0.05,0.03,0.0275,0.01,0.8825
3630,0.445,0.0,0.0025,0.02,0.5325
3631,0.585,0.0,0.0325,0.3325,0.05
3632,0.0,0.0,0.0125,0.0,0.9875
3633,0.7275,0.0,0.0,0.165,0.1075
3634,0.755,0.0125,0.0025,0.025,0.205
3635,0.0,0.0025,0.0475,0.0075,0.9425
3636,0.8275,0.0,0.005,0.05,0.1175
3637,0.3725,0.0,0.0075,0.205,0.415
3638,0.0,0.0,0.4025,0.0125,0.585
3639,0.76,0.0,0.005,0.2125,0.0225
3640,0.0075,0.005,0.265,0.545,0.1775
3641,0.0875,0.0,0.1275,0.445,0.34
3642,0.04,0.0,0.26,0.2225,0.4775
3643,0.045,0.0275,0.01,0.0,0.9175
3644,0.3025,0.0,0.0025,0.555,0.14
3645,0.975,0.0,0.0,0.0075,0.0175
3646,0.5475,0.0,0.02,0.3875,0.045
3647,0.02,0.0075,0.035,0.5475,0.39
3648,0.0875,0.0025,0.01,0.235,0.665
3649,0.99,0.0,0.0,0.0,0.01
3650,0.61,0.0,0.0075,0.36,0.0225
3651,0.995,0.0,0.0,0.0025,0.0025
3652,0.395,0.0,0.03,0.4275,0.1475
3653,0.0025,0.0425,0.145,0.0825,0.7275
3654,0.0325,0.01,0.0375,0.0325,0.8875
3655,0.0,0.0,0.0,0.0,1.0
3656,0.605,0.0,0.0,0.195,0.2
3657,0.0075,0.0,0.4475,0.1,0.445
3658,0.0,0.2525,0.0325,0.0025,0.7125
3659,0.0,0.0,0.015,0.0,0.985
3660,0.95,0.0,0.0,0.0325,0.0175
3661,0.5675,0.0,0.03,0.14,0.2625
3662,0.3525,0.0,0.06,0.5625,0.025
3663,0.99,0.0,0.0,0.005,0.005
3664,0.97,0.0,0.0,0.015,0.015
3665,0.49,0.0175,0.01,0.3475,0.135
3666,0.48,0.0,0.0075,0.0575,0.455
3667,0.005,0.0,0.0925,0.025,0.8775
3668,0.77,0.0,0.0075,0.065,0.1575
3669,0.01,0.0,0.08,0.815,0.095
3670,0.3825,0.0,0.0175,0.1125,0.4875
3671,0.4075,0.0,0.11,0.3125,0.17
3672,0.175,0.0525,0.155,0.105,0.5125
3673,0.375,0.0,0.045,0.3325,0.2475
3674,0.0225,0.005,0.1275,0.6,0.245
3675,0.36,0.0,0.015,0.4575,0.1675
3676,0.0,0.0,0.0,0.0,1.0
3677,0.0425,0.0,0.0,0.0,0.9575
3678,0.0625,0.0025,0.0175,0.3525,0.565
3679,0.0,0.0025,0.0475,0.0,0.95
3680,0.94,0.0,0.005,0.03,0.025
3681,0.2175,0.0025,0.0275,0.11,0.6425
3682,0.6925,0.005,0.0025,0.045,0.255
3683,0.365,0.0,0.0,0.5575,0.0775
3684,0.6425,0.0,0.0025,0.105,0.25
3685,0.1975,0.06,0.0175,0.0,0.725
3686,0.0625,0.0,0.0025,0.4575,0.4775
3687,0.0025,0.01,0.06,0.045,0.8825
3688,0.555,0.0,0.0125,0.085,0.3475
3689,0.0075,0.0025,0.0325,0.0025,0.955
3690,0.0,0.0125,0.0,0.0,0.9875
3691,0.44,0.0,0.02,0.495,0.045
3692,0.625,0.0075,0.03,0.1525,0.185
3693,0.9125,0.01,0.0125,0.01,0.055
3694,0.795,0.0,0.01,0.0075,0.1875
3695,0.355,0.0075,0.075,0.4475,0.115
3696,0.0,0.0,0.0325,0.0,0.9675
3697,0.47,0.0,0.0025,0.485,0.0425
3698,0.2175,0.0025,0.035,0.205,0.54
3699,0.45,0.0,0.205,0.18,0.165
3700,0.0,0.0025,0.56,0.015,0.4225
3701,0.0075,0.0,0.7725,0.0525,0.1675
3702,0.4925,0.0,0.0075,0.4375,0.0625
3703,0.0,0.0075,0.0,0.0125,0.98
3704,0.5725,0.0,0.005,0.0075,0.415
3705,0.19,0.045,0.305,0.0,0.46
3706,0.87,0.0,0.0025,0.0775,0.05
3707,0.0,0.015,0.47,0.03,0.485
3708,0.9825,0.0,0.0,0.0025,0.015
3709,0.8875,0.0,0.0,0.0,0.1125
3710,0.56,0.0,0.0,0.31,0.13
3711,0.615,0.0,0.01,0.145,0.23
3712,0.0,0.0025,0.0275,0.0,0.97
3713,0.99,0.0,0.0,0.0025,0.0075
3714,0.0,0.0,0.0025,0.0025,0.995
3715,0.9125,0.0,0.0025,0.03,0.055
3716,0.22,0.005,0.4525,0.0125,0.31
3717,0.2775,0.0,0.01,0.62,0.0925
3718,0.295,0.0,0.0275,0.2275,0.45
3719,0.9475,0.0,0.0,0.0,0.0525
3720,0.61,0.0,0.005,0.065,0.32
3721,0.0,0.0,0.0175,0.0,0.9825
3722,0.33,0.0025,0.205,0.2475,0.215
3723,0.47,0.0,0.0425,0.29,0.1975
3724,0.2675,0.0,0.0025,0.0675,0.6625
3725,0.195,0.0,0.19,0.035,0.58
3726,0.255,0.01,0.2025,0.2425,0.29
3727,0.6725,0.0,0.0,0.2225,0.105
3728,0.3625,0.0,0.025,0.1425,0.47
3729,0.6525,0.0,0.1525,0.1825,0.0125
3730,0.0,0.0,0.0125,0.0025,0.985
3731,0.285,0.0,0.0,0.04,0.675
3732,0.6575,0.0,0.09,0.125,0.1275
3733,0.0,0.0,0.0,0.0,1.0
3734,0.4525,0.0,0.0275,0.3725,0.1475
3735,0.4875,0.0,0.0175,0.445,0.05
3736,0.513333333333,0.0,0.02,0.346666666667,0.12
3737,0.36,0.0125,0.0075,0.005,0.615
3738,0.5375,0.0,0.0125,0.1125,0.3375
3739,0.32,0.0,0.0,0.6375,0.0425
3740,0.0725,0.0,0.0,0.8675,0.06
3741,0.0,0.005,0.0,0.0,0.995
3742,0.62,0.0,0.0325,0.14,0.2075
3743,0.0,0.0,0.0025,0.0,0.9975
3744,0.55,0.0,0.0375,0.37,0.0425
3745,0.9475,0.0,0.0,0.0025,0.05
3746,0.625,0.0,0.03,0.2575,0.0875
3747,0.0025,0.005,0.0975,0.065,0.83
3748,0.9675,0.0,0.0025,0.0125,0.0175
3749,0.685,0.0,0.0025,0.0575,0.255
3750,0.2725,0.0,0.045,0.19,0.4925
3751,0.225,0.0025,0.0125,0.375,0.385
3752,0.3625,0.0,0.05,0.335,0.2525
3753,0.0,0.0,0.015,0.0,0.985
3754,0.2325,0.0,0.0625,0.205,0.5
3755,0.31,0.005,0.005,0.4675,0.2125
3756,0.6025,0.0,0.035,0.1525,0.21
3757,0.0,0.0,0.0,0.0,1.0
